Epoch[1/5000] Learning-rate: 0.003, Loss-Train: 23.8944, Loss-test: 77.6568 MEE-Train: 29.9077, MEE-test: 14.1585
Epoch[194/5000] Learning-rate: 0.003, Loss-Train: 0.0820, Loss-test: 0.2665 MEE-Train: 1.1507, MEE-test: 1.2025
Epoch[195/5000] Learning-rate: 0.003, Loss-Train: 0.0751, Loss-test: 0.2441 MEE-Train: 1.1475, MEE-test: 1.1999
Epoch[196/5000] Learning-rate: 0.003, Loss-Train: 0.0955, Loss-test: 0.3104 MEE-Train: 1.1442, MEE-test: 1.1977
Epoch[197/5000] Learning-rate: 0.003, Loss-Train: 0.0777, Loss-test: 0.2527 MEE-Train: 1.1410, MEE-test: 1.1951
Epoch[198/5000] Learning-rate: 0.003, Loss-Train: 0.0861, Loss-test: 0.2799 MEE-Train: 1.1379, MEE-test: 1.1927
Epoch[199/5000] Learning-rate: 0.003, Loss-Train: 0.0668, Loss-test: 0.2170 MEE-Train: 1.1348, MEE-test: 1.1899
Epoch[200/5000] Learning-rate: 0.003, Loss-Train: 0.0695, Loss-test: 0.2258 MEE-Train: 1.1316, MEE-test: 1.1873
Epoch[201/5000] Learning-rate: 0.003, Loss-Train: 0.0713, Loss-test: 0.2316 MEE-Train: 1.1286, MEE-test: 1.1847
Epoch[202/5000] Learning-rate: 0.003, Loss-Train: 0.0768, Loss-test: 0.2495 MEE-Train: 1.1256, MEE-test: 1.1824
Epoch[203/5000] Learning-rate: 0.003, Loss-Train: 0.0693, Loss-test: 0.2254 MEE-Train: 1.1225, MEE-test: 1.1798
Epoch[204/5000] Learning-rate: 0.003, Loss-Train: 0.0798, Loss-test: 0.2594 MEE-Train: 1.1195, MEE-test: 1.1775
Epoch[205/5000] Learning-rate: 0.003, Loss-Train: 0.0701, Loss-test: 0.2278 MEE-Train: 1.1166, MEE-test: 1.1751
Epoch[206/5000] Learning-rate: 0.003, Loss-Train: 0.0752, Loss-test: 0.2443 MEE-Train: 1.1138, MEE-test: 1.1727
Epoch[207/5000] Learning-rate: 0.003, Loss-Train: 0.0791, Loss-test: 0.2572 MEE-Train: 1.1109, MEE-test: 1.1705
Epoch[208/5000] Learning-rate: 0.003, Loss-Train: 0.0677, Loss-test: 0.2199 MEE-Train: 1.1080, MEE-test: 1.1679
Epoch[209/5000] Learning-rate: 0.003, Loss-Train: 0.0858, Loss-test: 0.2787 MEE-Train: 1.1050, MEE-test: 1.1658
Epoch[210/5000] Learning-rate: 0.003, Loss-Train: 0.0771, Loss-test: 0.2505 MEE-Train: 1.1021, MEE-test: 1.1637
Epoch[211/5000] Learning-rate: 0.003, Loss-Train: 0.0728, Loss-test: 0.2366 MEE-Train: 1.0993, MEE-test: 1.1614
Epoch[212/5000] Learning-rate: 0.003, Loss-Train: 0.0760, Loss-test: 0.2468 MEE-Train: 1.0964, MEE-test: 1.1591
Epoch[213/5000] Learning-rate: 0.003, Loss-Train: 0.0723, Loss-test: 0.2350 MEE-Train: 1.0936, MEE-test: 1.1568
Epoch[214/5000] Learning-rate: 0.003, Loss-Train: 0.0937, Loss-test: 0.3046 MEE-Train: 1.0909, MEE-test: 1.1551
Epoch[215/5000] Learning-rate: 0.003, Loss-Train: 0.0694, Loss-test: 0.2256 MEE-Train: 1.0883, MEE-test: 1.1527
Epoch[216/5000] Learning-rate: 0.003, Loss-Train: 0.0765, Loss-test: 0.2487 MEE-Train: 1.0855, MEE-test: 1.1506
Epoch[217/5000] Learning-rate: 0.003, Loss-Train: 0.0770, Loss-test: 0.2503 MEE-Train: 1.0828, MEE-test: 1.1484
Epoch[218/5000] Learning-rate: 0.003, Loss-Train: 0.1038, Loss-test: 0.3373 MEE-Train: 1.0800, MEE-test: 1.1468
Epoch[219/5000] Learning-rate: 0.003, Loss-Train: 0.0803, Loss-test: 0.2609 MEE-Train: 1.0774, MEE-test: 1.1449
Epoch[220/5000] Learning-rate: 0.003, Loss-Train: 0.0675, Loss-test: 0.2193 MEE-Train: 1.0748, MEE-test: 1.1426
Epoch[221/5000] Learning-rate: 0.003, Loss-Train: 0.0805, Loss-test: 0.2618 MEE-Train: 1.0721, MEE-test: 1.1407
Epoch[222/5000] Learning-rate: 0.003, Loss-Train: 0.0656, Loss-test: 0.2132 MEE-Train: 1.0695, MEE-test: 1.1384
Epoch[223/5000] Learning-rate: 0.003, Loss-Train: 0.0758, Loss-test: 0.2462 MEE-Train: 1.0669, MEE-test: 1.1364
Epoch[224/5000] Learning-rate: 0.003, Loss-Train: 0.0764, Loss-test: 0.2484 MEE-Train: 1.0644, MEE-test: 1.1345
Epoch[225/5000] Learning-rate: 0.003, Loss-Train: 0.0708, Loss-test: 0.2302 MEE-Train: 1.0619, MEE-test: 1.1325
Epoch[226/5000] Learning-rate: 0.003, Loss-Train: 0.0788, Loss-test: 0.2562 MEE-Train: 1.0595, MEE-test: 1.1307
Epoch[227/5000] Learning-rate: 0.003, Loss-Train: 0.0701, Loss-test: 0.2278 MEE-Train: 1.0570, MEE-test: 1.1286
Epoch[228/5000] Learning-rate: 0.003, Loss-Train: 0.0680, Loss-test: 0.2209 MEE-Train: 1.0545, MEE-test: 1.1265
Epoch[229/5000] Learning-rate: 0.003, Loss-Train: 0.0687, Loss-test: 0.2234 MEE-Train: 1.0520, MEE-test: 1.1244
Epoch[230/5000] Learning-rate: 0.003, Loss-Train: 0.0647, Loss-test: 0.2104 MEE-Train: 1.0495, MEE-test: 1.1222
Epoch[231/5000] Learning-rate: 0.003, Loss-Train: 0.0664, Loss-test: 0.2156 MEE-Train: 1.0471, MEE-test: 1.1201
Epoch[232/5000] Learning-rate: 0.003, Loss-Train: 0.0696, Loss-test: 0.2263 MEE-Train: 1.0446, MEE-test: 1.1180
Epoch[233/5000] Learning-rate: 0.003, Loss-Train: 0.0787, Loss-test: 0.2559 MEE-Train: 1.0423, MEE-test: 1.1163
Epoch[234/5000] Learning-rate: 0.003, Loss-Train: 0.0714, Loss-test: 0.2322 MEE-Train: 1.0400, MEE-test: 1.1144
Epoch[235/5000] Learning-rate: 0.003, Loss-Train: 0.0725, Loss-test: 0.2355 MEE-Train: 1.0377, MEE-test: 1.1126
Epoch[236/5000] Learning-rate: 0.003, Loss-Train: 0.0694, Loss-test: 0.2257 MEE-Train: 1.0354, MEE-test: 1.1107
Epoch[237/5000] Learning-rate: 0.003, Loss-Train: 0.0695, Loss-test: 0.2258 MEE-Train: 1.0331, MEE-test: 1.1088
Epoch[238/5000] Learning-rate: 0.003, Loss-Train: 0.0724, Loss-test: 0.2352 MEE-Train: 1.0308, MEE-test: 1.1070
Epoch[239/5000] Learning-rate: 0.003, Loss-Train: 0.0682, Loss-test: 0.2217 MEE-Train: 1.0285, MEE-test: 1.1051
Epoch[240/5000] Learning-rate: 0.003, Loss-Train: 0.0667, Loss-test: 0.2169 MEE-Train: 1.0261, MEE-test: 1.1031
Epoch[241/5000] Learning-rate: 0.003, Loss-Train: 0.0633, Loss-test: 0.2057 MEE-Train: 1.0238, MEE-test: 1.1011
Epoch[242/5000] Learning-rate: 0.003, Loss-Train: 0.0625, Loss-test: 0.2032 MEE-Train: 1.0215, MEE-test: 1.0992
Epoch[243/5000] Learning-rate: 0.003, Loss-Train: 0.0691, Loss-test: 0.2246 MEE-Train: 1.0193, MEE-test: 1.0973
Epoch[244/5000] Learning-rate: 0.003, Loss-Train: 0.0651, Loss-test: 0.2114 MEE-Train: 1.0171, MEE-test: 1.0954
Epoch[245/5000] Learning-rate: 0.003, Loss-Train: 0.0718, Loss-test: 0.2332 MEE-Train: 1.0149, MEE-test: 1.0935
Epoch[246/5000] Learning-rate: 0.003, Loss-Train: 0.0876, Loss-test: 0.2847 MEE-Train: 1.0127, MEE-test: 1.0921
Epoch[247/5000] Learning-rate: 0.003, Loss-Train: 0.0701, Loss-test: 0.2278 MEE-Train: 1.0105, MEE-test: 1.0903
Epoch[248/5000] Learning-rate: 0.003, Loss-Train: 0.0674, Loss-test: 0.2189 MEE-Train: 1.0083, MEE-test: 1.0886
Epoch[249/5000] Learning-rate: 0.003, Loss-Train: 0.0853, Loss-test: 0.2771 MEE-Train: 1.0061, MEE-test: 1.0870
Epoch[250/5000] Learning-rate: 0.003, Loss-Train: 0.0712, Loss-test: 0.2313 MEE-Train: 1.0039, MEE-test: 1.0854
Epoch[251/5000] Learning-rate: 0.003, Loss-Train: 0.0770, Loss-test: 0.2501 MEE-Train: 1.0020, MEE-test: 1.0838
Epoch[252/5000] Learning-rate: 0.003, Loss-Train: 0.0749, Loss-test: 0.2433 MEE-Train: 0.9998, MEE-test: 1.0822
Epoch[253/5000] Learning-rate: 0.003, Loss-Train: 0.0878, Loss-test: 0.2854 MEE-Train: 0.9977, MEE-test: 1.0808
Epoch[254/5000] Learning-rate: 0.003, Loss-Train: 0.1001, Loss-test: 0.3253 MEE-Train: 0.9956, MEE-test: 1.0796
Epoch[255/5000] Learning-rate: 0.003, Loss-Train: 0.0770, Loss-test: 0.2503 MEE-Train: 0.9936, MEE-test: 1.0781
Epoch[256/5000] Learning-rate: 0.003, Loss-Train: 0.0999, Loss-test: 0.3246 MEE-Train: 0.9915, MEE-test: 1.0768
Epoch[257/5000] Learning-rate: 0.003, Loss-Train: 0.0896, Loss-test: 0.2913 MEE-Train: 0.9895, MEE-test: 1.0753
Epoch[258/5000] Learning-rate: 0.003, Loss-Train: 0.0603, Loss-test: 0.1959 MEE-Train: 0.9875, MEE-test: 1.0735
Epoch[259/5000] Learning-rate: 0.003, Loss-Train: 0.0721, Loss-test: 0.2344 MEE-Train: 0.9854, MEE-test: 1.0719
Epoch[260/5000] Learning-rate: 0.003, Loss-Train: 0.0677, Loss-test: 0.2199 MEE-Train: 0.9834, MEE-test: 1.0702
Epoch[261/5000] Learning-rate: 0.003, Loss-Train: 0.0699, Loss-test: 0.2273 MEE-Train: 0.9814, MEE-test: 1.0687
Epoch[262/5000] Learning-rate: 0.003, Loss-Train: 0.0585, Loss-test: 0.1903 MEE-Train: 0.9795, MEE-test: 1.0669
Epoch[263/5000] Learning-rate: 0.003, Loss-Train: 0.0595, Loss-test: 0.1934 MEE-Train: 0.9775, MEE-test: 1.0651
Epoch[264/5000] Learning-rate: 0.003, Loss-Train: 0.0657, Loss-test: 0.2135 MEE-Train: 0.9755, MEE-test: 1.0635
Epoch[265/5000] Learning-rate: 0.003, Loss-Train: 0.0785, Loss-test: 0.2552 MEE-Train: 0.9735, MEE-test: 1.0620
Epoch[266/5000] Learning-rate: 0.003, Loss-Train: 0.0669, Loss-test: 0.2176 MEE-Train: 0.9716, MEE-test: 1.0604
Epoch[267/5000] Learning-rate: 0.003, Loss-Train: 0.0843, Loss-test: 0.2741 MEE-Train: 0.9696, MEE-test: 1.0590
Epoch[268/5000] Learning-rate: 0.003, Loss-Train: 0.0602, Loss-test: 0.1958 MEE-Train: 0.9677, MEE-test: 1.0573
Epoch[269/5000] Learning-rate: 0.003, Loss-Train: 0.0678, Loss-test: 0.2205 MEE-Train: 0.9658, MEE-test: 1.0557
Epoch[270/5000] Learning-rate: 0.003, Loss-Train: 0.0944, Loss-test: 0.3069 MEE-Train: 0.9640, MEE-test: 1.0547
Epoch[271/5000] Learning-rate: 0.003, Loss-Train: 0.0852, Loss-test: 0.2768 MEE-Train: 0.9621, MEE-test: 1.0533
Epoch[272/5000] Learning-rate: 0.003, Loss-Train: 0.0770, Loss-test: 0.2504 MEE-Train: 0.9602, MEE-test: 1.0519
Epoch[273/5000] Learning-rate: 0.003, Loss-Train: 0.0639, Loss-test: 0.2077 MEE-Train: 0.9583, MEE-test: 1.0503
Epoch[274/5000] Learning-rate: 0.003, Loss-Train: 0.0763, Loss-test: 0.2481 MEE-Train: 0.9566, MEE-test: 1.0492
Epoch[275/5000] Learning-rate: 0.003, Loss-Train: 0.0671, Loss-test: 0.2180 MEE-Train: 0.9548, MEE-test: 1.0477
Epoch[276/5000] Learning-rate: 0.003, Loss-Train: 0.0622, Loss-test: 0.2021 MEE-Train: 0.9530, MEE-test: 1.0462
Epoch[277/5000] Learning-rate: 0.003, Loss-Train: 0.0626, Loss-test: 0.2036 MEE-Train: 0.9511, MEE-test: 1.0447
Epoch[278/5000] Learning-rate: 0.003, Loss-Train: 0.0621, Loss-test: 0.2019 MEE-Train: 0.9493, MEE-test: 1.0432
Epoch[279/5000] Learning-rate: 0.003, Loss-Train: 0.0668, Loss-test: 0.2171 MEE-Train: 0.9475, MEE-test: 1.0418
Epoch[280/5000] Learning-rate: 0.003, Loss-Train: 0.0608, Loss-test: 0.1977 MEE-Train: 0.9456, MEE-test: 1.0403
Epoch[281/5000] Learning-rate: 0.003, Loss-Train: 0.0667, Loss-test: 0.2166 MEE-Train: 0.9438, MEE-test: 1.0389
Epoch[282/5000] Learning-rate: 0.003, Loss-Train: 0.0606, Loss-test: 0.1969 MEE-Train: 0.9421, MEE-test: 1.0374
Epoch[283/5000] Learning-rate: 0.003, Loss-Train: 0.0896, Loss-test: 0.2912 MEE-Train: 0.9404, MEE-test: 1.0364
Epoch[284/5000] Learning-rate: 0.003, Loss-Train: 0.0725, Loss-test: 0.2355 MEE-Train: 0.9387, MEE-test: 1.0351
Epoch[285/5000] Learning-rate: 0.003, Loss-Train: 0.1070, Loss-test: 0.3478 MEE-Train: 0.9370, MEE-test: 1.0341
Epoch[286/5000] Learning-rate: 0.003, Loss-Train: 0.0754, Loss-test: 0.2451 MEE-Train: 0.9353, MEE-test: 1.0327
Epoch[287/5000] Learning-rate: 0.003, Loss-Train: 0.0610, Loss-test: 0.1981 MEE-Train: 0.9336, MEE-test: 1.0313
Epoch[288/5000] Learning-rate: 0.003, Loss-Train: 0.0604, Loss-test: 0.1964 MEE-Train: 0.9318, MEE-test: 1.0298
Epoch[289/5000] Learning-rate: 0.003, Loss-Train: 0.0613, Loss-test: 0.1992 MEE-Train: 0.9301, MEE-test: 1.0283
Epoch[290/5000] Learning-rate: 0.003, Loss-Train: 0.0706, Loss-test: 0.2294 MEE-Train: 0.9284, MEE-test: 1.0269
Epoch[291/5000] Learning-rate: 0.003, Loss-Train: 0.0630, Loss-test: 0.2047 MEE-Train: 0.9267, MEE-test: 1.0255
Epoch[292/5000] Learning-rate: 0.003, Loss-Train: 0.0598, Loss-test: 0.1943 MEE-Train: 0.9250, MEE-test: 1.0241
Epoch[293/5000] Learning-rate: 0.003, Loss-Train: 0.0602, Loss-test: 0.1957 MEE-Train: 0.9233, MEE-test: 1.0226
Epoch[294/5000] Learning-rate: 0.003, Loss-Train: 0.0657, Loss-test: 0.2137 MEE-Train: 0.9217, MEE-test: 1.0213
Epoch[295/5000] Learning-rate: 0.003, Loss-Train: 0.0666, Loss-test: 0.2163 MEE-Train: 0.9200, MEE-test: 1.0200
Epoch[296/5000] Learning-rate: 0.003, Loss-Train: 0.0635, Loss-test: 0.2064 MEE-Train: 0.9184, MEE-test: 1.0186
Epoch[297/5000] Learning-rate: 0.003, Loss-Train: 0.0845, Loss-test: 0.2746 MEE-Train: 0.9168, MEE-test: 1.0176
Epoch[298/5000] Learning-rate: 0.003, Loss-Train: 0.0844, Loss-test: 0.2743 MEE-Train: 0.9151, MEE-test: 1.0165
Epoch[299/5000] Learning-rate: 0.003, Loss-Train: 0.0583, Loss-test: 0.1896 MEE-Train: 0.9135, MEE-test: 1.0151
Epoch[300/5000] Learning-rate: 0.003, Loss-Train: 0.0942, Loss-test: 0.3062 MEE-Train: 0.9119, MEE-test: 1.0139
Epoch[301/5000] Learning-rate: 0.003, Loss-Train: 0.0727, Loss-test: 0.2363 MEE-Train: 0.9103, MEE-test: 1.0128
Epoch[302/5000] Learning-rate: 0.003, Loss-Train: 0.0607, Loss-test: 0.1973 MEE-Train: 0.9088, MEE-test: 1.0114
Epoch[303/5000] Learning-rate: 0.003, Loss-Train: 0.0604, Loss-test: 0.1964 MEE-Train: 0.9073, MEE-test: 1.0101
Epoch[304/5000] Learning-rate: 0.003, Loss-Train: 0.0735, Loss-test: 0.2387 MEE-Train: 0.9057, MEE-test: 1.0089
Epoch[305/5000] Learning-rate: 0.003, Loss-Train: 0.0672, Loss-test: 0.2184 MEE-Train: 0.9042, MEE-test: 1.0076
Epoch[306/5000] Learning-rate: 0.003, Loss-Train: 0.0594, Loss-test: 0.1929 MEE-Train: 0.9026, MEE-test: 1.0063
Epoch[307/5000] Learning-rate: 0.003, Loss-Train: 0.0801, Loss-test: 0.2603 MEE-Train: 0.9010, MEE-test: 1.0052
Epoch[308/5000] Learning-rate: 0.003, Loss-Train: 0.0612, Loss-test: 0.1990 MEE-Train: 0.8995, MEE-test: 1.0040
Epoch[309/5000] Learning-rate: 0.003, Loss-Train: 0.0706, Loss-test: 0.2294 MEE-Train: 0.8979, MEE-test: 1.0028
Epoch[310/5000] Learning-rate: 0.003, Loss-Train: 0.0625, Loss-test: 0.2031 MEE-Train: 0.8964, MEE-test: 1.0015
Epoch[311/5000] Learning-rate: 0.003, Loss-Train: 0.1037, Loss-test: 0.3370 MEE-Train: 0.8949, MEE-test: 1.0006
Epoch[312/5000] Learning-rate: 0.003, Loss-Train: 0.0629, Loss-test: 0.2045 MEE-Train: 0.8934, MEE-test: 0.9994
Epoch[313/5000] Learning-rate: 0.003, Loss-Train: 0.0636, Loss-test: 0.2068 MEE-Train: 0.8920, MEE-test: 0.9983
Epoch[314/5000] Learning-rate: 0.003, Loss-Train: 0.0562, Loss-test: 0.1826 MEE-Train: 0.8905, MEE-test: 0.9969
Epoch[315/5000] Learning-rate: 0.003, Loss-Train: 0.0569, Loss-test: 0.1849 MEE-Train: 0.8889, MEE-test: 0.9956
Epoch[316/5000] Learning-rate: 0.003, Loss-Train: 0.0616, Loss-test: 0.2002 MEE-Train: 0.8874, MEE-test: 0.9944
Epoch[317/5000] Learning-rate: 0.003, Loss-Train: 0.0597, Loss-test: 0.1940 MEE-Train: 0.8860, MEE-test: 0.9932
Epoch[318/5000] Learning-rate: 0.003, Loss-Train: 0.0786, Loss-test: 0.2553 MEE-Train: 0.8846, MEE-test: 0.9922
Epoch[319/5000] Learning-rate: 0.003, Loss-Train: 0.0865, Loss-test: 0.2813 MEE-Train: 0.8832, MEE-test: 0.9912
Epoch[320/5000] Learning-rate: 0.003, Loss-Train: 0.0558, Loss-test: 0.1813 MEE-Train: 0.8818, MEE-test: 0.9899
Epoch[321/5000] Learning-rate: 0.003, Loss-Train: 0.0560, Loss-test: 0.1821 MEE-Train: 0.8804, MEE-test: 0.9887
Epoch[322/5000] Learning-rate: 0.003, Loss-Train: 0.0658, Loss-test: 0.2140 MEE-Train: 0.8790, MEE-test: 0.9875
Epoch[323/5000] Learning-rate: 0.003, Loss-Train: 0.0677, Loss-test: 0.2200 MEE-Train: 0.8775, MEE-test: 0.9864
Epoch[324/5000] Learning-rate: 0.003, Loss-Train: 0.0729, Loss-test: 0.2369 MEE-Train: 0.8761, MEE-test: 0.9854
Epoch[325/5000] Learning-rate: 0.003, Loss-Train: 0.0702, Loss-test: 0.2281 MEE-Train: 0.8747, MEE-test: 0.9843
Epoch[326/5000] Learning-rate: 0.003, Loss-Train: 0.0649, Loss-test: 0.2111 MEE-Train: 0.8733, MEE-test: 0.9833
Epoch[327/5000] Learning-rate: 0.003, Loss-Train: 0.0606, Loss-test: 0.1971 MEE-Train: 0.8720, MEE-test: 0.9821
Epoch[328/5000] Learning-rate: 0.003, Loss-Train: 0.0673, Loss-test: 0.2188 MEE-Train: 0.8706, MEE-test: 0.9811
Epoch[329/5000] Learning-rate: 0.003, Loss-Train: 0.0528, Loss-test: 0.1716 MEE-Train: 0.8692, MEE-test: 0.9797
Epoch[330/5000] Learning-rate: 0.003, Loss-Train: 0.0652, Loss-test: 0.2118 MEE-Train: 0.8679, MEE-test: 0.9787
Epoch[331/5000] Learning-rate: 0.003, Loss-Train: 0.0558, Loss-test: 0.1814 MEE-Train: 0.8666, MEE-test: 0.9774
Epoch[332/5000] Learning-rate: 0.003, Loss-Train: 0.0640, Loss-test: 0.2082 MEE-Train: 0.8652, MEE-test: 0.9763
Epoch[333/5000] Learning-rate: 0.003, Loss-Train: 0.0547, Loss-test: 0.1777 MEE-Train: 0.8638, MEE-test: 0.9750
Epoch[334/5000] Learning-rate: 0.003, Loss-Train: 0.0599, Loss-test: 0.1948 MEE-Train: 0.8624, MEE-test: 0.9739
Epoch[335/5000] Learning-rate: 0.003, Loss-Train: 0.0538, Loss-test: 0.1748 MEE-Train: 0.8611, MEE-test: 0.9727
Epoch[336/5000] Learning-rate: 0.003, Loss-Train: 0.0565, Loss-test: 0.1836 MEE-Train: 0.8597, MEE-test: 0.9715
Epoch[337/5000] Learning-rate: 0.003, Loss-Train: 0.0703, Loss-test: 0.2283 MEE-Train: 0.8583, MEE-test: 0.9706
Epoch[338/5000] Learning-rate: 0.003, Loss-Train: 0.0738, Loss-test: 0.2400 MEE-Train: 0.8571, MEE-test: 0.9697
Epoch[339/5000] Learning-rate: 0.003, Loss-Train: 0.0627, Loss-test: 0.2036 MEE-Train: 0.8559, MEE-test: 0.9687
Epoch[340/5000] Learning-rate: 0.003, Loss-Train: 0.0564, Loss-test: 0.1831 MEE-Train: 0.8545, MEE-test: 0.9675
Epoch[341/5000] Learning-rate: 0.003, Loss-Train: 0.0754, Loss-test: 0.2451 MEE-Train: 0.8532, MEE-test: 0.9666
Epoch[342/5000] Learning-rate: 0.003, Loss-Train: 0.0674, Loss-test: 0.2190 MEE-Train: 0.8520, MEE-test: 0.9657
Epoch[343/5000] Learning-rate: 0.003, Loss-Train: 0.0731, Loss-test: 0.2376 MEE-Train: 0.8507, MEE-test: 0.9648
Epoch[344/5000] Learning-rate: 0.003, Loss-Train: 0.0651, Loss-test: 0.2117 MEE-Train: 0.8494, MEE-test: 0.9638
Epoch[345/5000] Learning-rate: 0.003, Loss-Train: 0.0626, Loss-test: 0.2034 MEE-Train: 0.8481, MEE-test: 0.9628
Epoch[346/5000] Learning-rate: 0.003, Loss-Train: 0.0510, Loss-test: 0.1659 MEE-Train: 0.8468, MEE-test: 0.9616
Epoch[347/5000] Learning-rate: 0.003, Loss-Train: 0.0532, Loss-test: 0.1729 MEE-Train: 0.8455, MEE-test: 0.9604
Epoch[348/5000] Learning-rate: 0.003, Loss-Train: 0.0540, Loss-test: 0.1755 MEE-Train: 0.8442, MEE-test: 0.9592
Epoch[349/5000] Learning-rate: 0.003, Loss-Train: 0.0513, Loss-test: 0.1667 MEE-Train: 0.8429, MEE-test: 0.9580
Epoch[350/5000] Learning-rate: 0.003, Loss-Train: 0.0649, Loss-test: 0.2108 MEE-Train: 0.8417, MEE-test: 0.9570
Epoch[351/5000] Learning-rate: 0.003, Loss-Train: 0.0515, Loss-test: 0.1675 MEE-Train: 0.8404, MEE-test: 0.9559
Epoch[352/5000] Learning-rate: 0.003, Loss-Train: 0.0619, Loss-test: 0.2012 MEE-Train: 0.8392, MEE-test: 0.9549
Epoch[353/5000] Learning-rate: 0.003, Loss-Train: 0.0613, Loss-test: 0.1993 MEE-Train: 0.8380, MEE-test: 0.9539
Epoch[354/5000] Learning-rate: 0.003, Loss-Train: 0.0957, Loss-test: 0.3109 MEE-Train: 0.8367, MEE-test: 0.9532
Epoch[355/5000] Learning-rate: 0.003, Loss-Train: 0.0545, Loss-test: 0.1773 MEE-Train: 0.8355, MEE-test: 0.9521
Epoch[356/5000] Learning-rate: 0.003, Loss-Train: 0.0551, Loss-test: 0.1792 MEE-Train: 0.8343, MEE-test: 0.9510
Epoch[357/5000] Learning-rate: 0.003, Loss-Train: 0.0906, Loss-test: 0.2946 MEE-Train: 0.8331, MEE-test: 0.9502
Epoch[358/5000] Learning-rate: 0.003, Loss-Train: 0.0577, Loss-test: 0.1877 MEE-Train: 0.8319, MEE-test: 0.9493
Epoch[359/5000] Learning-rate: 0.003, Loss-Train: 0.0610, Loss-test: 0.1983 MEE-Train: 0.8307, MEE-test: 0.9483
Epoch[360/5000] Learning-rate: 0.003, Loss-Train: 0.0582, Loss-test: 0.1893 MEE-Train: 0.8295, MEE-test: 0.9473
Epoch[361/5000] Learning-rate: 0.003, Loss-Train: 0.0571, Loss-test: 0.1856 MEE-Train: 0.8283, MEE-test: 0.9463
Epoch[362/5000] Learning-rate: 0.003, Loss-Train: 0.0505, Loss-test: 0.1641 MEE-Train: 0.8271, MEE-test: 0.9452
Epoch[363/5000] Learning-rate: 0.003, Loss-Train: 0.0523, Loss-test: 0.1700 MEE-Train: 0.8259, MEE-test: 0.9441
Epoch[364/5000] Learning-rate: 0.003, Loss-Train: 0.0589, Loss-test: 0.1914 MEE-Train: 0.8247, MEE-test: 0.9432
Epoch[365/5000] Learning-rate: 0.003, Loss-Train: 0.0520, Loss-test: 0.1691 MEE-Train: 0.8235, MEE-test: 0.9421
Epoch[366/5000] Learning-rate: 0.003, Loss-Train: 0.0894, Loss-test: 0.2906 MEE-Train: 0.8223, MEE-test: 0.9414
Epoch[367/5000] Learning-rate: 0.003, Loss-Train: 0.0678, Loss-test: 0.2203 MEE-Train: 0.8212, MEE-test: 0.9406
Epoch[368/5000] Learning-rate: 0.003, Loss-Train: 0.0654, Loss-test: 0.2124 MEE-Train: 0.8200, MEE-test: 0.9398
Epoch[369/5000] Learning-rate: 0.003, Loss-Train: 0.0934, Loss-test: 0.3036 MEE-Train: 0.8189, MEE-test: 0.9391
Epoch[370/5000] Learning-rate: 0.003, Loss-Train: 0.0743, Loss-test: 0.2415 MEE-Train: 0.8178, MEE-test: 0.9384
Epoch[371/5000] Learning-rate: 0.003, Loss-Train: 0.0576, Loss-test: 0.1872 MEE-Train: 0.8167, MEE-test: 0.9375
Epoch[372/5000] Learning-rate: 0.003, Loss-Train: 0.0628, Loss-test: 0.2042 MEE-Train: 0.8156, MEE-test: 0.9366
Epoch[373/5000] Learning-rate: 0.003, Loss-Train: 0.0611, Loss-test: 0.1984 MEE-Train: 0.8145, MEE-test: 0.9357
Epoch[374/5000] Learning-rate: 0.003, Loss-Train: 0.0592, Loss-test: 0.1925 MEE-Train: 0.8133, MEE-test: 0.9348
Epoch[375/5000] Learning-rate: 0.003, Loss-Train: 0.0564, Loss-test: 0.1832 MEE-Train: 0.8122, MEE-test: 0.9338
Epoch[376/5000] Learning-rate: 0.003, Loss-Train: 0.0556, Loss-test: 0.1808 MEE-Train: 0.8110, MEE-test: 0.9329
Epoch[377/5000] Learning-rate: 0.003, Loss-Train: 0.0813, Loss-test: 0.2643 MEE-Train: 0.8100, MEE-test: 0.9323
Epoch[378/5000] Learning-rate: 0.003, Loss-Train: 0.0559, Loss-test: 0.1817 MEE-Train: 0.8090, MEE-test: 0.9313
Epoch[379/5000] Learning-rate: 0.003, Loss-Train: 0.0792, Loss-test: 0.2574 MEE-Train: 0.8080, MEE-test: 0.9306
Epoch[380/5000] Learning-rate: 0.003, Loss-Train: 0.0519, Loss-test: 0.1686 MEE-Train: 0.8069, MEE-test: 0.9296
Epoch[381/5000] Learning-rate: 0.003, Loss-Train: 0.0716, Loss-test: 0.2326 MEE-Train: 0.8058, MEE-test: 0.9289
Epoch[382/5000] Learning-rate: 0.003, Loss-Train: 0.0592, Loss-test: 0.1925 MEE-Train: 0.8047, MEE-test: 0.9280
Epoch[383/5000] Learning-rate: 0.003, Loss-Train: 0.0541, Loss-test: 0.1757 MEE-Train: 0.8036, MEE-test: 0.9270
Epoch[384/5000] Learning-rate: 0.003, Loss-Train: 0.0761, Loss-test: 0.2472 MEE-Train: 0.8025, MEE-test: 0.9263
Epoch[385/5000] Learning-rate: 0.003, Loss-Train: 0.0559, Loss-test: 0.1816 MEE-Train: 0.8015, MEE-test: 0.9254
Epoch[386/5000] Learning-rate: 0.003, Loss-Train: 0.0556, Loss-test: 0.1808 MEE-Train: 0.8004, MEE-test: 0.9245
