KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.0005, Loss-Train: 0.0987, Loss-Val: 0.0406
KFold[2/4] --> Epoch[237/2000] Learning-rate: 0.0005, Loss-Train: 0.0485, Loss-Val: 0.0874
KFold[2/4] --> Epoch[238/2000] Learning-rate: 0.0005, Loss-Train: 0.0495, Loss-Val: 0.0787
KFold[2/4] --> Epoch[239/2000] Learning-rate: 0.0005, Loss-Train: 0.0464, Loss-Val: 0.0829
KFold[2/4] --> Epoch[240/2000] Learning-rate: 0.0005, Loss-Train: 0.0470, Loss-Val: 0.0674
KFold[2/4] --> Epoch[241/2000] Learning-rate: 0.0005, Loss-Train: 0.0463, Loss-Val: 0.0929
KFold[2/4] --> Epoch[242/2000] Learning-rate: 0.0005, Loss-Train: 0.0485, Loss-Val: 0.0676
KFold[2/4] --> Epoch[243/2000] Learning-rate: 0.0005, Loss-Train: 0.0475, Loss-Val: 0.0648
KFold[2/4] --> Epoch[244/2000] Learning-rate: 0.0005, Loss-Train: 0.0469, Loss-Val: 0.0759
KFold[2/4] --> Epoch[245/2000] Learning-rate: 0.0005, Loss-Train: 0.0499, Loss-Val: 0.0770
KFold[2/4] --> Epoch[246/2000] Learning-rate: 0.0005, Loss-Train: 0.0469, Loss-Val: 0.0765
KFold[2/4] --> Epoch[247/2000] Learning-rate: 0.0005, Loss-Train: 0.0466, Loss-Val: 0.0762
KFold[2/4] --> Epoch[248/2000] Learning-rate: 0.0005, Loss-Train: 0.0477, Loss-Val: 0.0686
KFold[2/4] --> Epoch[249/2000] Learning-rate: 0.0005, Loss-Train: 0.0472, Loss-Val: 0.0689
KFold[2/4] --> Epoch[250/2000] Learning-rate: 0.0005, Loss-Train: 0.0466, Loss-Val: 0.0906
KFold[2/4] --> Epoch[251/2000] Learning-rate: 0.0005, Loss-Train: 0.0469, Loss-Val: 0.0731
KFold[2/4] --> Epoch[252/2000] Learning-rate: 0.0005, Loss-Train: 0.0478, Loss-Val: 0.0685
KFold[2/4] --> Epoch[253/2000] Learning-rate: 0.0005, Loss-Train: 0.0467, Loss-Val: 0.0733
KFold[2/4] --> Epoch[254/2000] Learning-rate: 0.0005, Loss-Train: 0.0461, Loss-Val: 0.0686
KFold[2/4] --> Epoch[255/2000] Learning-rate: 0.0005, Loss-Train: 0.0472, Loss-Val: 0.0774
KFold[2/4] --> Epoch[256/2000] Learning-rate: 0.0005, Loss-Train: 0.0458, Loss-Val: 0.0740
KFold[2/4] --> Epoch[257/2000] Learning-rate: 0.0005, Loss-Train: 0.0455, Loss-Val: 0.0715
KFold[2/4] --> Epoch[258/2000] Learning-rate: 0.0005, Loss-Train: 0.0468, Loss-Val: 0.0880
KFold[2/4] --> Epoch[259/2000] Learning-rate: 0.0005, Loss-Train: 0.0469, Loss-Val: 0.0800
KFold[2/4] --> Epoch[260/2000] Learning-rate: 0.0005, Loss-Train: 0.0466, Loss-Val: 0.0718
KFold[2/4] --> Epoch[261/2000] Learning-rate: 0.0005, Loss-Train: 0.0486, Loss-Val: 0.0725
KFold[2/4] --> Epoch[262/2000] Learning-rate: 0.0005, Loss-Train: 0.0474, Loss-Val: 0.0711
KFold[2/4] --> Epoch[263/2000] Learning-rate: 0.0005, Loss-Train: 0.0455, Loss-Val: 0.0818
KFold[2/4] --> Epoch[264/2000] Learning-rate: 0.0005, Loss-Train: 0.0460, Loss-Val: 0.0758
KFold[2/4] --> Epoch[265/2000] Learning-rate: 0.0005, Loss-Train: 0.0455, Loss-Val: 0.0774
KFold[2/4] --> Epoch[266/2000] Learning-rate: 0.0005, Loss-Train: 0.0459, Loss-Val: 0.0806
KFold[2/4] --> Epoch[267/2000] Learning-rate: 0.0005, Loss-Train: 0.0456, Loss-Val: 0.0718
KFold[2/4] --> Epoch[268/2000] Learning-rate: 0.0005, Loss-Train: 0.0465, Loss-Val: 0.0665
KFold[2/4] --> Epoch[269/2000] Learning-rate: 0.0005, Loss-Train: 0.0462, Loss-Val: 0.0817
KFold[2/4] --> Epoch[270/2000] Learning-rate: 0.0005, Loss-Train: 0.0458, Loss-Val: 0.0904
KFold[2/4] --> Epoch[271/2000] Learning-rate: 0.0005, Loss-Train: 0.0472, Loss-Val: 0.0912
KFold[2/4] --> Epoch[272/2000] Learning-rate: 0.0005, Loss-Train: 0.0466, Loss-Val: 0.0772
KFold[2/4] --> Epoch[273/2000] Learning-rate: 0.0005, Loss-Train: 0.0459, Loss-Val: 0.0831
KFold[2/4] --> Epoch[274/2000] Learning-rate: 0.0005, Loss-Train: 0.0472, Loss-Val: 0.0846
KFold[2/4] --> Epoch[275/2000] Learning-rate: 0.0005, Loss-Train: 0.0458, Loss-Val: 0.0732
KFold[2/4] --> Epoch[276/2000] Learning-rate: 0.0005, Loss-Train: 0.0449, Loss-Val: 0.0772
KFold[2/4] --> Epoch[277/2000] Learning-rate: 0.0005, Loss-Train: 0.0443, Loss-Val: 0.0837
KFold[2/4] --> Epoch[278/2000] Learning-rate: 0.0005, Loss-Train: 0.0451, Loss-Val: 0.0701
KFold[2/4] --> Epoch[279/2000] Learning-rate: 0.0005, Loss-Train: 0.0468, Loss-Val: 0.0791
KFold[2/4] --> Epoch[280/2000] Learning-rate: 0.0005, Loss-Train: 0.0456, Loss-Val: 0.0781
KFold[2/4] --> Epoch[281/2000] Learning-rate: 0.0005, Loss-Train: 0.0461, Loss-Val: 0.0886
KFold[2/4] --> Epoch[282/2000] Learning-rate: 0.0005, Loss-Train: 0.0458, Loss-Val: 0.0704
KFold[2/4] --> Epoch[283/2000] Learning-rate: 0.0005, Loss-Train: 0.0453, Loss-Val: 0.0719
KFold[2/4] --> Epoch[284/2000] Learning-rate: 0.0005, Loss-Train: 0.0453, Loss-Val: 0.0984
KFold[2/4] --> Epoch[285/2000] Learning-rate: 0.0005, Loss-Train: 0.0461, Loss-Val: 0.0744
KFold[2/4] --> Epoch[286/2000] Learning-rate: 0.0005, Loss-Train: 0.0444, Loss-Val: 0.0750
KFold[2/4] --> Epoch[287/2000] Learning-rate: 0.0005, Loss-Train: 0.0457, Loss-Val: 0.0734
KFold[2/4] --> Epoch[288/2000] Learning-rate: 0.0005, Loss-Train: 0.0463, Loss-Val: 0.0829
KFold[2/4] --> Epoch[289/2000] Learning-rate: 0.0005, Loss-Train: 0.0469, Loss-Val: 0.0736
KFold[2/4] --> Epoch[290/2000] Learning-rate: 0.0005, Loss-Train: 0.0453, Loss-Val: 0.0724
KFold[2/4] --> Epoch[291/2000] Learning-rate: 0.0005, Loss-Train: 0.0453, Loss-Val: 0.0782
KFold[2/4] --> Epoch[292/2000] Learning-rate: 0.0005, Loss-Train: 0.0459, Loss-Val: 0.0779
KFold[2/4] --> Epoch[293/2000] Learning-rate: 0.0005, Loss-Train: 0.0462, Loss-Val: 0.0770
KFold[2/4] --> Epoch[294/2000] Learning-rate: 0.0005, Loss-Train: 0.0452, Loss-Val: 0.0814
KFold[2/4] --> Epoch[295/2000] Learning-rate: 0.0005, Loss-Train: 0.0450, Loss-Val: 0.0792
KFold[2/4] --> Epoch[296/2000] Learning-rate: 0.0005, Loss-Train: 0.0451, Loss-Val: 0.0688
KFold[2/4] --> Epoch[297/2000] Learning-rate: 0.0005, Loss-Train: 0.0458, Loss-Val: 0.0842
KFold[2/4] --> Epoch[298/2000] Learning-rate: 0.0005, Loss-Train: 0.0461, Loss-Val: 0.0674
KFold[2/4] --> Epoch[299/2000] Learning-rate: 0.0005, Loss-Train: 0.0453, Loss-Val: 0.0893
KFold[2/4] --> Epoch[300/2000] Learning-rate: 0.0005, Loss-Train: 0.0461, Loss-Val: 0.0677
KFold[2/4] --> Epoch[301/2000] Learning-rate: 0.0005, Loss-Train: 0.0470, Loss-Val: 0.0813
KFold[2/4] --> Epoch[302/2000] Learning-rate: 0.0005, Loss-Train: 0.0470, Loss-Val: 0.0797
KFold[2/4] --> Epoch[303/2000] Learning-rate: 0.0005, Loss-Train: 0.0448, Loss-Val: 0.0829
KFold[2/4] --> Epoch[304/2000] Learning-rate: 0.0005, Loss-Train: 0.0443, Loss-Val: 0.0803
KFold[2/4] --> Epoch[305/2000] Learning-rate: 0.0005, Loss-Train: 0.0439, Loss-Val: 0.0881
KFold[2/4] --> Epoch[306/2000] Learning-rate: 0.0005, Loss-Train: 0.0473, Loss-Val: 0.0809
KFold[2/4] --> Epoch[307/2000] Learning-rate: 0.0005, Loss-Train: 0.0483, Loss-Val: 0.0705
KFold[2/4] --> Epoch[308/2000] Learning-rate: 0.0005, Loss-Train: 0.0451, Loss-Val: 0.0685
KFold[2/4] --> Epoch[309/2000] Learning-rate: 0.0005, Loss-Train: 0.0450, Loss-Val: 0.0793
KFold[2/4] --> Epoch[310/2000] Learning-rate: 0.0005, Loss-Train: 0.0448, Loss-Val: 0.0842
KFold[2/4] --> Epoch[311/2000] Learning-rate: 0.0005, Loss-Train: 0.0447, Loss-Val: 0.0691
KFold[2/4] --> Epoch[312/2000] Learning-rate: 0.0005, Loss-Train: 0.0446, Loss-Val: 0.0824
KFold[2/4] --> Epoch[313/2000] Learning-rate: 0.0005, Loss-Train: 0.0451, Loss-Val: 0.0761
KFold[2/4] --> Epoch[314/2000] Learning-rate: 0.0005, Loss-Train: 0.0453, Loss-Val: 0.0747
KFold[2/4] --> Epoch[315/2000] Learning-rate: 0.0005, Loss-Train: 0.0461, Loss-Val: 0.0871
KFold[2/4] --> Epoch[316/2000] Learning-rate: 0.0005, Loss-Train: 0.0447, Loss-Val: 0.0772
KFold[2/4] --> Epoch[317/2000] Learning-rate: 0.0005, Loss-Train: 0.0451, Loss-Val: 0.0792
KFold[2/4] --> Epoch[318/2000] Learning-rate: 0.0005, Loss-Train: 0.0441, Loss-Val: 0.0767
KFold[2/4] --> Epoch[319/2000] Learning-rate: 0.0005, Loss-Train: 0.0436, Loss-Val: 0.0663
KFold[2/4] --> Epoch[320/2000] Learning-rate: 0.0005, Loss-Train: 0.0449, Loss-Val: 0.0913
KFold[2/4] --> Epoch[321/2000] Learning-rate: 0.0005, Loss-Train: 0.0444, Loss-Val: 0.0764
KFold[2/4] --> Epoch[322/2000] Learning-rate: 0.0005, Loss-Train: 0.0445, Loss-Val: 0.0839
KFold[2/4] --> Epoch[323/2000] Learning-rate: 0.0005, Loss-Train: 0.0444, Loss-Val: 0.0840
KFold[2/4] --> Epoch[324/2000] Learning-rate: 0.0005, Loss-Train: 0.0445, Loss-Val: 0.0706
KFold[2/4] --> Epoch[325/2000] Learning-rate: 0.0005, Loss-Train: 0.0449, Loss-Val: 0.0767
KFold[2/4] --> Epoch[326/2000] Learning-rate: 0.0005, Loss-Train: 0.0442, Loss-Val: 0.0762
KFold[2/4] --> Epoch[327/2000] Learning-rate: 0.0005, Loss-Train: 0.0461, Loss-Val: 0.0798
KFold[2/4] --> Epoch[328/2000] Learning-rate: 0.0005, Loss-Train: 0.0457, Loss-Val: 0.1147
KFold[2/4] --> Epoch[329/2000] Learning-rate: 0.0005, Loss-Train: 0.0449, Loss-Val: 0.0875
KFold[2/4] --> Epoch[330/2000] Learning-rate: 0.0005, Loss-Train: 0.0451, Loss-Val: 0.0697
KFold[2/4] --> Epoch[331/2000] Learning-rate: 0.0005, Loss-Train: 0.0452, Loss-Val: 0.0765
KFold[2/4] --> Epoch[332/2000] Learning-rate: 0.0005, Loss-Train: 0.0440, Loss-Val: 0.0807
KFold[2/4] --> Epoch[333/2000] Learning-rate: 0.0005, Loss-Train: 0.0450, Loss-Val: 0.0726
KFold[2/4] --> Epoch[334/2000] Learning-rate: 0.0005, Loss-Train: 0.0433, Loss-Val: 0.0762
KFold[2/4] --> Epoch[335/2000] Learning-rate: 0.0005, Loss-Train: 0.0425, Loss-Val: 0.0752
KFold[2/4] --> Epoch[336/2000] Learning-rate: 0.0005, Loss-Train: 0.0444, Loss-Val: 0.0700
KFold[2/4] --> Epoch[337/2000] Learning-rate: 0.0005, Loss-Train: 0.0426, Loss-Val: 0.0895
KFold[2/4] --> Epoch[338/2000] Learning-rate: 0.0005, Loss-Train: 0.0427, Loss-Val: 0.0763
KFold[2/4] --> Epoch[339/2000] Learning-rate: 0.0005, Loss-Train: 0.0434, Loss-Val: 0.0942
KFold[2/4] --> Epoch[340/2000] Learning-rate: 0.0005, Loss-Train: 0.0433, Loss-Val: 0.0737
KFold[2/4] --> Epoch[341/2000] Learning-rate: 0.0005, Loss-Train: 0.0442, Loss-Val: 0.0778
KFold[2/4] --> Epoch[342/2000] Learning-rate: 0.0005, Loss-Train: 0.0420, Loss-Val: 0.0927
KFold[2/4] --> Epoch[343/2000] Learning-rate: 0.0005, Loss-Train: 0.0426, Loss-Val: 0.0817
KFold[2/4] --> Epoch[344/2000] Learning-rate: 0.0005, Loss-Train: 0.0431, Loss-Val: 0.0921
KFold[2/4] --> Epoch[345/2000] Learning-rate: 0.0005, Loss-Train: 0.0435, Loss-Val: 0.0762
KFold[2/4] --> Epoch[346/2000] Learning-rate: 0.0005, Loss-Train: 0.0447, Loss-Val: 0.0735
KFold[2/4] --> Epoch[347/2000] Learning-rate: 0.0005, Loss-Train: 0.0429, Loss-Val: 0.0857
KFold[2/4] --> Epoch[348/2000] Learning-rate: 0.0005, Loss-Train: 0.0432, Loss-Val: 0.0763
KFold[2/4] --> Epoch[349/2000] Learning-rate: 0.0005, Loss-Train: 0.0434, Loss-Val: 0.0987
KFold[2/4] --> Epoch[350/2000] Learning-rate: 0.0005, Loss-Train: 0.0437, Loss-Val: 0.0719
KFold[2/4] --> Epoch[351/2000] Learning-rate: 0.0005, Loss-Train: 0.0433, Loss-Val: 0.0712
KFold[2/4] --> Epoch[352/2000] Learning-rate: 0.0005, Loss-Train: 0.0439, Loss-Val: 0.0671
KFold[2/4] --> Epoch[353/2000] Learning-rate: 0.0005, Loss-Train: 0.0435, Loss-Val: 0.0753
KFold[2/4] --> Epoch[354/2000] Learning-rate: 0.0005, Loss-Train: 0.0442, Loss-Val: 0.0757
KFold[2/4] --> Epoch[355/2000] Learning-rate: 0.0005, Loss-Train: 0.0439, Loss-Val: 0.1093
KFold[2/4] --> Epoch[356/2000] Learning-rate: 0.0005, Loss-Train: 0.0424, Loss-Val: 0.0797
KFold[2/4] --> Epoch[357/2000] Learning-rate: 0.0005, Loss-Train: 0.0432, Loss-Val: 0.0706
KFold[2/4] --> Epoch[358/2000] Learning-rate: 0.0005, Loss-Train: 0.0425, Loss-Val: 0.0791
KFold[2/4] --> Epoch[359/2000] Learning-rate: 0.0005, Loss-Train: 0.0422, Loss-Val: 0.0757
KFold[2/4] --> Epoch[360/2000] Learning-rate: 0.0005, Loss-Train: 0.0427, Loss-Val: 0.0789
KFold[2/4] --> Epoch[361/2000] Learning-rate: 0.0005, Loss-Train: 0.0443, Loss-Val: 0.0849
KFold[2/4] --> Epoch[362/2000] Learning-rate: 0.0005, Loss-Train: 0.0423, Loss-Val: 0.0755
KFold[2/4] --> Epoch[363/2000] Learning-rate: 0.0005, Loss-Train: 0.0431, Loss-Val: 0.0690
KFold[2/4] --> Epoch[364/2000] Learning-rate: 0.0005, Loss-Train: 0.0428, Loss-Val: 0.0777
KFold[2/4] --> Epoch[365/2000] Learning-rate: 0.0005, Loss-Train: 0.0436, Loss-Val: 0.0680
KFold[2/4] --> Epoch[366/2000] Learning-rate: 0.0005, Loss-Train: 0.0412, Loss-Val: 0.0826
KFold[2/4] --> Epoch[367/2000] Learning-rate: 0.0005, Loss-Train: 0.0423, Loss-Val: 0.0879
KFold[2/4] --> Epoch[368/2000] Learning-rate: 0.0005, Loss-Train: 0.0419, Loss-Val: 0.0730
KFold[2/4] --> Epoch[369/2000] Learning-rate: 0.0005, Loss-Train: 0.0430, Loss-Val: 0.0736
KFold[2/4] --> Epoch[370/2000] Learning-rate: 0.0005, Loss-Train: 0.0416, Loss-Val: 0.0733
KFold[2/4] --> Epoch[371/2000] Learning-rate: 0.0005, Loss-Train: 0.0419, Loss-Val: 0.0766
KFold[2/4] --> Epoch[372/2000] Learning-rate: 0.0005, Loss-Train: 0.0416, Loss-Val: 0.0751
KFold[2/4] --> Epoch[373/2000] Learning-rate: 0.0005, Loss-Train: 0.0426, Loss-Val: 0.0747
KFold[2/4] --> Epoch[374/2000] Learning-rate: 0.0005, Loss-Train: 0.0422, Loss-Val: 0.0798
KFold[2/4] --> Epoch[375/2000] Learning-rate: 0.0005, Loss-Train: 0.0421, Loss-Val: 0.0741
KFold[2/4] --> Epoch[376/2000] Learning-rate: 0.0005, Loss-Train: 0.0437, Loss-Val: 0.0710
KFold[2/4] --> Epoch[377/2000] Learning-rate: 0.0005, Loss-Train: 0.0427, Loss-Val: 0.1096
KFold[2/4] --> Epoch[378/2000] Learning-rate: 0.0005, Loss-Train: 0.0434, Loss-Val: 0.0801
KFold[2/4] --> Epoch[379/2000] Learning-rate: 0.0005, Loss-Train: 0.0418, Loss-Val: 0.0782
KFold[2/4] --> Epoch[380/2000] Learning-rate: 0.0005, Loss-Train: 0.0416, Loss-Val: 0.1048
KFold[2/4] --> Epoch[381/2000] Learning-rate: 0.0005, Loss-Train: 0.0429, Loss-Val: 0.0688
KFold[2/4] --> Epoch[382/2000] Learning-rate: 0.0005, Loss-Train: 0.0427, Loss-Val: 0.0891
KFold[2/4] --> Epoch[383/2000] Learning-rate: 0.0005, Loss-Train: 0.0421, Loss-Val: 0.0773
KFold[2/4] --> Epoch[384/2000] Learning-rate: 0.0005, Loss-Train: 0.0421, Loss-Val: 0.0835
KFold[2/4] --> Epoch[385/2000] Learning-rate: 0.0005, Loss-Train: 0.0445, Loss-Val: 0.0802
KFold[2/4] --> Epoch[386/2000] Learning-rate: 0.0005, Loss-Train: 0.0427, Loss-Val: 0.0723
KFold[2/4] --> Epoch[387/2000] Learning-rate: 0.0005, Loss-Train: 0.0430, Loss-Val: 0.0734
KFold[2/4] --> Epoch[388/2000] Learning-rate: 0.0005, Loss-Train: 0.0412, Loss-Val: 0.0852
KFold[2/4] --> Epoch[389/2000] Learning-rate: 0.0005, Loss-Train: 0.0424, Loss-Val: 0.0926
KFold[2/4] --> Epoch[390/2000] Learning-rate: 0.0005, Loss-Train: 0.0431, Loss-Val: 0.0867
KFold[2/4] --> Epoch[391/2000] Learning-rate: 0.0005, Loss-Train: 0.0427, Loss-Val: 0.0844
KFold[2/4] --> Epoch[392/2000] Learning-rate: 0.0005, Loss-Train: 0.0407, Loss-Val: 0.0795
KFold[2/4] --> Epoch[393/2000] Learning-rate: 0.0005, Loss-Train: 0.0414, Loss-Val: 0.0733
KFold[2/4] --> Epoch[394/2000] Learning-rate: 0.0005, Loss-Train: 0.0414, Loss-Val: 0.0801
KFold[2/4] --> Epoch[395/2000] Learning-rate: 0.0005, Loss-Train: 0.0414, Loss-Val: 0.0715
KFold[2/4] --> Epoch[396/2000] Learning-rate: 0.0005, Loss-Train: 0.0423, Loss-Val: 0.0741
KFold[2/4] --> Epoch[397/2000] Learning-rate: 0.0005, Loss-Train: 0.0418, Loss-Val: 0.0940
KFold[2/4] --> Epoch[398/2000] Learning-rate: 0.0005, Loss-Train: 0.0416, Loss-Val: 0.0712
KFold[2/4] --> Epoch[399/2000] Learning-rate: 0.0005, Loss-Train: 0.0421, Loss-Val: 0.0806
KFold[2/4] --> Epoch[400/2000] Learning-rate: 0.0005, Loss-Train: 0.0414, Loss-Val: 0.0763
KFold[2/4] --> Epoch[401/2000] Learning-rate: 0.0005, Loss-Train: 0.0410, Loss-Val: 0.1046
KFold[2/4] --> Epoch[402/2000] Learning-rate: 0.0005, Loss-Train: 0.0431, Loss-Val: 0.0762
KFold[2/4] --> Epoch[403/2000] Learning-rate: 0.0005, Loss-Train: 0.0410, Loss-Val: 0.0948
KFold[2/4] --> Epoch[404/2000] Learning-rate: 0.0005, Loss-Train: 0.0421, Loss-Val: 0.0716
KFold[2/4] --> Epoch[405/2000] Learning-rate: 0.0005, Loss-Train: 0.0417, Loss-Val: 0.0777
KFold[2/4] --> Epoch[406/2000] Learning-rate: 0.0005, Loss-Train: 0.0414, Loss-Val: 0.0822
KFold[2/4] --> Epoch[407/2000] Learning-rate: 0.0005, Loss-Train: 0.0431, Loss-Val: 0.0761
KFold[2/4] --> Epoch[408/2000] Learning-rate: 0.0005, Loss-Train: 0.0427, Loss-Val: 0.0811
KFold[2/4] --> Epoch[409/2000] Learning-rate: 0.0005, Loss-Train: 0.0430, Loss-Val: 0.0797
KFold[2/4] --> Epoch[410/2000] Learning-rate: 0.0005, Loss-Train: 0.0408, Loss-Val: 0.0741
KFold[2/4] --> Epoch[411/2000] Learning-rate: 0.0005, Loss-Train: 0.0418, Loss-Val: 0.0857
KFold[2/4] --> Epoch[412/2000] Learning-rate: 0.0005, Loss-Train: 0.0432, Loss-Val: 0.0774
KFold[2/4] --> Epoch[413/2000] Learning-rate: 0.0005, Loss-Train: 0.0415, Loss-Val: 0.0677
KFold[2/4] --> Epoch[414/2000] Learning-rate: 0.0005, Loss-Train: 0.0402, Loss-Val: 0.0899
KFold[2/4] --> Epoch[415/2000] Learning-rate: 0.0005, Loss-Train: 0.0418, Loss-Val: 0.0991
KFold[2/4] --> Epoch[416/2000] Learning-rate: 0.0005, Loss-Train: 0.0429, Loss-Val: 0.0815
KFold[2/4] --> Epoch[417/2000] Learning-rate: 0.0005, Loss-Train: 0.0416, Loss-Val: 0.0848
KFold[2/4] --> Epoch[418/2000] Learning-rate: 0.0005, Loss-Train: 0.0417, Loss-Val: 0.0729
KFold[2/4] --> Epoch[419/2000] Learning-rate: 0.0005, Loss-Train: 0.0418, Loss-Val: 0.0876
KFold[2/4] --> Epoch[420/2000] Learning-rate: 0.0005, Loss-Train: 0.0415, Loss-Val: 0.0743
KFold[2/4] --> Epoch[421/2000] Learning-rate: 0.0005, Loss-Train: 0.0447, Loss-Val: 0.0691
KFold[2/4] --> Epoch[422/2000] Learning-rate: 0.0005, Loss-Train: 0.0416, Loss-Val: 0.0733
KFold[2/4] --> Epoch[423/2000] Learning-rate: 0.0005, Loss-Train: 0.0427, Loss-Val: 0.0723
KFold[2/4] --> Epoch[424/2000] Learning-rate: 0.0005, Loss-Train: 0.0432, Loss-Val: 0.0865
KFold[2/4] --> Epoch[425/2000] Learning-rate: 0.0005, Loss-Train: 0.0454, Loss-Val: 0.0794
KFold[2/4] --> Epoch[426/2000] Learning-rate: 0.0005, Loss-Train: 0.0418, Loss-Val: 0.0819
KFold[2/4] --> Epoch[427/2000] Learning-rate: 0.0005, Loss-Train: 0.0408, Loss-Val: 0.0825
KFold[2/4] --> Epoch[428/2000] Learning-rate: 0.0005, Loss-Train: 0.0424, Loss-Val: 0.0854
KFold[2/4] --> Epoch[429/2000] Learning-rate: 0.0005, Loss-Train: 0.0411, Loss-Val: 0.0804
KFold[2/4] --> Epoch[430/2000] Learning-rate: 0.0005, Loss-Train: 0.0417, Loss-Val: 0.0887
KFold[2/4] --> Epoch[431/2000] Learning-rate: 0.0005, Loss-Train: 0.0402, Loss-Val: 0.0865
KFold[2/4] --> Epoch[432/2000] Learning-rate: 0.0005, Loss-Train: 0.0413, Loss-Val: 0.0774
KFold[2/4] --> Epoch[433/2000] Learning-rate: 0.0005, Loss-Train: 0.0418, Loss-Val: 0.0886
KFold[2/4] --> Epoch[434/2000] Learning-rate: 0.0005, Loss-Train: 0.0431, Loss-Val: 0.0691
KFold[2/4] --> Epoch[435/2000] Learning-rate: 0.0005, Loss-Train: 0.0429, Loss-Val: 0.0783
KFold[2/4] --> Epoch[436/2000] Learning-rate: 0.0005, Loss-Train: 0.0418, Loss-Val: 0.0787
KFold[2/4] --> Epoch[437/2000] Learning-rate: 0.0005, Loss-Train: 0.0406, Loss-Val: 0.0736
KFold[2/4] --> Epoch[438/2000] Learning-rate: 0.0005, Loss-Train: 0.0420, Loss-Val: 0.0778
KFold[2/4] --> Epoch[439/2000] Learning-rate: 0.0005, Loss-Train: 0.0404, Loss-Val: 0.0759
KFold[2/4] --> Epoch[440/2000] Learning-rate: 0.0005, Loss-Train: 0.0408, Loss-Val: 0.0811
KFold[2/4] --> Epoch[441/2000] Learning-rate: 0.0005, Loss-Train: 0.0420, Loss-Val: 0.0882
KFold[2/4] --> Epoch[442/2000] Learning-rate: 0.0005, Loss-Train: 0.0414, Loss-Val: 0.0797
KFold[2/4] --> Epoch[443/2000] Learning-rate: 0.0005, Loss-Train: 0.0408, Loss-Val: 0.0714
KFold[2/4] --> Epoch[444/2000] Learning-rate: 0.0005, Loss-Train: 0.0399, Loss-Val: 0.0741
KFold[2/4] --> Epoch[445/2000] Learning-rate: 0.0005, Loss-Train: 0.0412, Loss-Val: 0.0835
KFold[2/4] --> Epoch[446/2000] Learning-rate: 0.0005, Loss-Train: 0.0411, Loss-Val: 0.0905
KFold[2/4] --> Epoch[447/2000] Learning-rate: 0.0005, Loss-Train: 0.0406, Loss-Val: 0.0769
KFold[2/4] --> Epoch[448/2000] Learning-rate: 0.0005, Loss-Train: 0.0408, Loss-Val: 0.0785
KFold[2/4] --> Epoch[449/2000] Learning-rate: 0.0005, Loss-Train: 0.0394, Loss-Val: 0.0740
KFold[2/4] --> Epoch[450/2000] Learning-rate: 0.0005, Loss-Train: 0.0414, Loss-Val: 0.0786
KFold[2/4] --> Epoch[451/2000] Learning-rate: 0.0005, Loss-Train: 0.0421, Loss-Val: 0.0677
KFold[2/4] --> Epoch[452/2000] Learning-rate: 0.0005, Loss-Train: 0.0430, Loss-Val: 0.1014
KFold[2/4] --> Epoch[453/2000] Learning-rate: 0.0005, Loss-Train: 0.0414, Loss-Val: 0.0928
KFold[2/4] --> Epoch[454/2000] Learning-rate: 0.0005, Loss-Train: 0.0404, Loss-Val: 0.0721
KFold[2/4] --> Epoch[455/2000] Learning-rate: 0.0005, Loss-Train: 0.0397, Loss-Val: 0.1045
KFold[2/4] --> Epoch[456/2000] Learning-rate: 0.0005, Loss-Train: 0.0404, Loss-Val: 0.0748
KFold[2/4] --> Epoch[457/2000] Learning-rate: 0.0005, Loss-Train: 0.0398, Loss-Val: 0.0732
KFold[2/4] --> Epoch[458/2000] Learning-rate: 0.0005, Loss-Train: 0.0415, Loss-Val: 0.0889
KFold[2/4] --> Epoch[459/2000] Learning-rate: 0.0005, Loss-Train: 0.0397, Loss-Val: 0.0803
KFold[2/4] --> Epoch[460/2000] Learning-rate: 0.0005, Loss-Train: 0.0407, Loss-Val: 0.0819
KFold[2/4] --> Epoch[461/2000] Learning-rate: 0.0005, Loss-Train: 0.0417, Loss-Val: 0.0790
KFold[2/4] --> Epoch[462/2000] Learning-rate: 0.0005, Loss-Train: 0.0401, Loss-Val: 0.0816
KFold[2/4] --> Epoch[463/2000] Learning-rate: 0.0005, Loss-Train: 0.0397, Loss-Val: 0.0759
KFold[2/4] --> Epoch[464/2000] Learning-rate: 0.0005, Loss-Train: 0.0409, Loss-Val: 0.0751
KFold[2/4] --> Epoch[465/2000] Learning-rate: 0.0005, Loss-Train: 0.0397, Loss-Val: 0.0790
KFold[2/4] --> Epoch[466/2000] Learning-rate: 0.0005, Loss-Train: 0.0399, Loss-Val: 0.0751
KFold[2/4] --> Epoch[467/2000] Learning-rate: 0.0005, Loss-Train: 0.0389, Loss-Val: 0.0729
KFold[2/4] --> Epoch[468/2000] Learning-rate: 0.0005, Loss-Train: 0.0409, Loss-Val: 0.0771
KFold[2/4] --> Epoch[469/2000] Learning-rate: 0.0005, Loss-Train: 0.0417, Loss-Val: 0.0752
KFold[2/4] --> Epoch[470/2000] Learning-rate: 0.0005, Loss-Train: 0.0402, Loss-Val: 0.0743
KFold[2/4] --> Epoch[471/2000] Learning-rate: 0.0005, Loss-Train: 0.0424, Loss-Val: 0.0814
KFold[2/4] --> Epoch[472/2000] Learning-rate: 0.0005, Loss-Train: 0.0408, Loss-Val: 0.0837
